SPEC1DNAME,VCC,TARGTYPE,GCSAT,HOST,RA,DEC,VHEL,VERR,VERR_pe,VERR_ne,ZCONF,VOBS,VOBS_pe,VOBS_ne,ABANDCOR,ABANDCOR_pe,ABANDCOR_ne,HELCOR,SN,KECKID,MASKNAME,SLITNUM,ZSPECNUM,ZQUAL,YLOW,YHIGH,FILE_INFO
spec1d.vdgc4B.005.nuc7.fits.gz,VCC1523,NUC,N,---,188.45284,12.780027,1106.5048,2.7604647,1.6436352,1.7807543,1.0,1111.2688,0.93064386,1.1107684,-8.736044,0.52036,0.61042225,13.5,33.0,nuc7,vdgc4B,5,5,4,50,58,<__main__.Spectrum object at 0x0000028CDBA62F98>
spec1d.vdgc4B.006.gcA12.fits.gz,---,GCA,Y,VCC1539,188.53079,12.740444,1526.8157,10.119133,10.719175,9.073189,1.0,1537.3835,8.97621,8.005538,-2.9320285,5.7239594,4.0828247,13.5,3.74,gcA12,vdgc4B,6,6,4,11,21,<__main__.Spectrum object at 0x0000028CDBA620F0>
spec1d.vdgc4B.007.gcA21.fits.gz,---,GCA,Y,VCC1539,188.52779,12.742778,1606.921,15.76073,15.9586115,17.576694,1.0,1601.1477,10.847505,0.0,-19.273333,11.638051,17.53213,13.5,3.49,gcA21,vdgc4B,7,7,4,18,29,<__main__.Spectrum object at 0x0000028CDBCE3940>
spec1d.vdgc4B.008.gcA24.fits.gz,---,GCA,Y,VCC1539,188.52434,12.740306,1519.8008,7.1064444,8.505378,5.5758767,1.0,1517.8801,4.5831704,0.0,-15.420669,7.05488,5.433759,13.5,5.54,gcA24,vdgc4B,8,8,4,55,65,<__main__.Spectrum object at 0x0000028CDBCB0E48>
spec1d.vdgc4B.009.gcA25.fits.gz,---,GCA,Y,VCC1539,188.52066,12.742333,1496.3646,7.5549016,7.5052524,7.1615806,1.0,1514.2175,4.002769,5.5238214,4.3530116,6.2243056,4.3830323,13.5,5.9,gcA25,vdgc4B,9,9,4,36,44,<__main__.Spectrum object at 0x0000028CDBC248D0>
spec1d.vdgc4B.010.gcA29.fits.gz,---,GCA,Y,VCC1499,188.3285,12.851444,-523.3427,12.093217,11.815248,11.994227,1.0,-494.69223,9.476556,9.106299,15.150481,6.9448047,7.705331,13.5,3.62,gcA29,vdgc4B,10,10,4,98,104,<__main__.Spectrum object at 0x0000028CDBC050F0>
spec1d.vdgc4B.010.serend1.fits.gz,---,SERNZ,N,---,188.32582,12.852906,-420.0,300000.0,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serend1,vdgc4B,10,-99,1,5,15,<__main__.Spectrum object at 0x0000028CDB990E80>
spec1d.vdgc4B.011.gcA30.fits.gz,---,GCA,N,---,188.3327,12.873028,1291.9231,5.286843,5.089836,4.580395,1.0,1312.6481,4.593178,3.8226445,7.224998,1.8012462,2.1915162,13.5,8.18,gcA30,vdgc4B,11,11,1,15,21,<__main__.Spectrum object at 0x0000028CDB85FEF0>
spec1d.vdgc4B.011.serend1.fits.gz,---,SERNZ,N,---,188.33371,12.872481,77000.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serend1,vdgc4B,11,-99,1,48,56,<__main__.Spectrum object at 0x0000028CDB86C198>
spec1d.vdgc4B.012.gcA31.fits.gz,---,GCA,N,---,188.31992,12.852861,107.53373,13.923576,16.399471,11.115241,1.0,104.40223,15.901001,10.667379,-16.631506,3.8126378,2.8619797,13.5,2.82,gcA31,vdgc4B,12,12,3,53,61,<__main__.Spectrum object at 0x0000028CDB85BD30>
spec1d.vdgc4B.013.gcA32.fits.gz,---,GCA,N,---,188.31363,12.856916,357639.12,44.66832,2999700000.0,2999700000.0,0.0,357650.38,2999700000.0,2999700000.0,-2.270937,2999700000.0,2999700000.0,13.5,-9999.9,gcA32,vdgc4B,13,13,0,22,32,<__main__.Spectrum object at 0x0000028CDB85BEF0>
spec1d.vdgc4B.013.serend1.fits.gz,---,SERNZ,N,---,188.31363,12.856916,425600.03,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serend1,vdgc4B,13,-99,1,22,32,<__main__.Spectrum object at 0x0000028CDBA99940>
spec1d.vdgc4B.014.gcA34.fits.gz,---,GCA,N,---,188.30133,12.838834,911.0396,524.46173,491.43286,557.4834,0.0,942.492,491.38995,557.4056,17.95242,6.37441,9.226383,13.5,2.37,gcA34,vdgc4B,14,14,3,20,28,<__main__.Spectrum object at 0x0000028CDBCB2630>
spec1d.vdgc4B.015.gcA36.fits.gz,---,GCA,N,---,188.53267,12.7395,167823.77,44.66832,2999700000.0,2999700000.0,0.0,167847.48,2999700000.0,2999700000.0,10.228157,2999700000.0,2999700000.0,13.5,-9999.9,gcA36,vdgc4B,15,15,0,22,32,<__main__.Spectrum object at 0x0000028CDB862EB8>
spec1d.vdgc4B.016.gcA40.fits.gz,---,GCA,N,---,188.52892,12.739917,1047.9043,19.171322,20.84005,17.477114,0.5,958.2929,13.6694565,13.999685,-103.111336,15.680848,10.387186,13.5,0.44,gcA40,vdgc4B,16,16,3,18,25,<__main__.Spectrum object at 0x0000028CDB852080>
spec1d.vdgc4B.017.gcA48.fits.gz,---,GCA,N,---,188.30725,12.853111,-1553.2052,28.585588,27.427328,29.61767,0.0,-1539.2249,12.758827,15.660834,0.48033231,24.246775,25.107368,13.5,1.41,gcA48,vdgc4B,17,17,2,13,21,<__main__.Spectrum object at 0x0000028CDBC24278>
spec1d.vdgc4B.018.gcA51.fits.gz,---,GCA,N,---,188.53741,12.740222,1793.8003,15.161477,14.158353,16.319502,1.0,1808.0208,8.766065,13.889609,0.72049844,11.047643,8.475863,13.5,4.33,gcA51,vdgc4B,18,18,2,45,62,<__main__.Spectrum object at 0x0000028CDB85B5C0>
spec1d.vdgc4B.019.gcA57.fits.gz,---,GCA,N,---,188.33913,12.859555,364391.62,44.66832,2999700000.0,2999700000.0,0.0,364405.1,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,gcA57,vdgc4B,19,19,0,38,47,<__main__.Spectrum object at 0x0000028CDBCEE588>
spec1d.vdgc4B.019.serend1.fits.gz,---,SERNZ,N,---,188.3408,12.858641,363399.97,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serend1,vdgc4B,19,-99,1,96,103,<__main__.Spectrum object at 0x0000028CDBCE3978>
spec1d.vdgc4B.020.gcN108.fits.gz,---,GCN,N,---,188.5053,12.727222,215.58849,18.32244,12.662574,23.849943,1.0,206.66296,11.387878,22.925861,-22.425514,5.393731,6.4544654,13.5,3.37,gcN108,vdgc4B,20,20,4,47,55,<__main__.Spectrum object at 0x0000028CDB8524A8>
spec1d.vdgc4B.021.gcN122.fits.gz,---,GCN,N,---,188.52283,12.764889,-81.40698,3.0927787,2.2243748,2.2050226,1.0,-71.22928,1.6411353,1.7512115,-3.3222983,0.8305746,0.48033231,13.5,27.36,gcN122,vdgc4B,21,21,4,231,240,<__main__.Spectrum object at 0x0000028CDB996160>
spec1d.vdgc4B.022.gcN124.fits.gz,---,GCN,N,---,188.53084,12.768888,-62.293755,2.9582477,2.0192423,2.0106196,1.0,-52.896595,1.4409969,1.4710176,-4.1028385,0.66045696,0.5603877,13.5,33.22,gcN124,vdgc4B,22,22,4,11,21,<__main__.Spectrum object at 0x0000028CDBCB38D0>
spec1d.vdgc4B.023.gcN133.fits.gz,---,GCN,N,---,188.44913,12.781028,265917.7,44.66832,2999700000.0,2999700000.0,0.0,265916.12,2999700000.0,2999700000.0,-15.056133,2999700000.0,2999700000.0,13.5,-9999.9,gcN133,vdgc4B,23,23,0,106,115,<__main__.Spectrum object at 0x0000028CDB85BD68>
spec1d.vdgc4B.024.gcN135.fits.gz,---,GCN,N,---,188.46584,12.791667,49.693718,3.4245322,3.141807,2.1952598,1.0,61.182327,2.5817862,1.5010384,-2.0113916,1.2808862,1.0006922,13.5,16.57,gcN135,vdgc4B,24,24,4,76,84,<__main__.Spectrum object at 0x0000028CDB96E8D0>
spec1d.vdgc4B.025.gcN136.fits.gz,---,GCN,N,---,188.38345,12.797139,1314.6688,14.790101,16.462763,12.829211,1.0,1320.9938,7.365095,6.7346587,-7.1749635,14.670149,10.847505,13.5,2.76,gcN136,vdgc4B,25,25,4,46,51,<__main__.Spectrum object at 0x0000028CDB85A0F0>
spec1d.vdgc4B.025.serend1.fits.gz,---,SERNZ,N,---,188.38432,12.796665,120330.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serend1,vdgc4B,25,-99,1,73,83,<__main__.Spectrum object at 0x0000028CDB85C518>
spec1d.vdgc4B.026.gcN138.fits.gz,---,GCN,N,---,188.39067,12.800111,205.54153,3.323854,2.7282953,2.3252695,1.0,217.94078,2.2815785,1.7512115,-1.1007615,0.82056767,0.8806092,13.5,23.82,gcN138,vdgc4B,26,26,4,65,73,<__main__.Spectrum object at 0x0000028CDB977E48>
spec1d.vdgc4B.026.serendip1.fits.gz,---,SERZ,N,---,188.39412,12.798231,255645.45,44.66832,2999700000.0,2999700000.0,0.0,255658.95,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serendip1,vdgc4B,26,27,0,181,191,<__main__.Spectrum object at 0x0000028CDB86C860>
spec1d.vdgc4B.027.gcN141.fits.gz,---,GCN,N,---,188.32579,12.824223,505.7192,9.003708,7.6503825,9.858293,1.0,515.5267,7.05488,9.476556,-3.6925545,2.6818554,2.4116683,13.5,5.18,gcN141,vdgc4B,27,28,4,77,85,<__main__.Spectrum object at 0x0000028CDB64BAC8>
spec1d.vdgc4B.028.gcN157.fits.gz,---,GCN,N,---,188.31021,12.8712225,380.75275,3.6169903,2.4589763,3.3498688,1.0,401.06747,2.0113916,2.9420352,6.8147144,0.66045696,1.0006922,13.5,18.67,gcN157,vdgc4B,28,29,4,16,25,<__main__.Spectrum object at 0x0000028CDB96E908>
spec1d.vdgc4B.028.serend1.fits.gz,---,SERNZ,N,---,188.31213,12.870176,140580.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serend1,vdgc4B,28,-99,1,84,87,<__main__.Spectrum object at 0x0000028CDBCEEEF0>
spec1d.vdgc4B.029.vir297.fits.gz,---,VIR,N,---,188.43372,12.769278,76.10199,4.413453,3.4794602,4.2300057,1.0,91.083015,3.0721252,3.9627414,1.4810246,1.0507269,0.7905469,13.5,25.8,vir297,vdgc4B,29,30,4,62,70,<__main__.Spectrum object at 0x0000028CDB9BCBA8>
spec1d.vdgc4B.030.vir301.fits.gz,---,VIR,N,---,188.49234,12.780084,197.18576,7.33461,6.9088798,7.105803,1.0,210.68576,6.7947006,6.994839,0.0,0.0,0.0,13.5,0.74,vir301,vdgc4B,30,31,1,232,262,<__main__.Spectrum object at 0x0000028CDBCE9D68>
spec1d.vdgc4B.031.serendip1.fits.gz,---,SERZ,N,---,188.3577,12.831967,1421.9467,21.346518,2999700000.0,2999700000.0,0.0,1443.6721,2999700000.0,2999700000.0,8.225441,2999700000.0,2999700000.0,13.5,-9999.9,serendip1,vdgc4B,31,32,-2,6,10,<__main__.Spectrum object at 0x0000028CDB9EDDA0>
spec1d.vdgc4B.031.vir305.fits.gz,---,VIR,N,---,188.3587,12.831417,-162.65318,3.633991,3.1236188,2.7161746,1.0,-146.26118,2.7919314,2.321606,2.8920007,0.6304362,0.65045,13.5,27.48,vir305,vdgc4B,31,33,4,39,46,<__main__.Spectrum object at 0x0000028CDBCEBF28>
spec1d.vdgc4B.032.vir310.fits.gz,---,VIR,N,---,188.367,12.889973,-85.20961,3.123587,2.2779326,2.2241046,1.0,-37.26578,1.8312669,1.7311976,34.44383,0.52036,0.6204293,13.5,32.91,vir310,vdgc4B,32,34,4,24,32,<__main__.Spectrum object at 0x0000028CDB9967F0>
spec1d.vdgc4B.033.serendip1.fits.gz,---,SERZ,N,---,188.47153,12.773219,238200.81,44.66832,2999700000.0,2999700000.0,0.0,238216.75,2999700000.0,2999700000.0,2.4318695,2999700000.0,2999700000.0,13.5,-9999.9,serendip1,vdgc4B,33,35,0,169,179,<__main__.Spectrum object at 0x0000028CDB9EDE48>
spec1d.vdgc4B.033.serendip2.fits.gz,---,SERZ,N,---,188.47026,12.773907,186944.0,44.66832,2999700000.0,2999700000.0,0.0,186980.89,2999700000.0,2999700000.0,23.388863,2999700000.0,2999700000.0,13.5,-9999.9,serendip2,vdgc4B,33,36,0,126,136,<__main__.Spectrum object at 0x0000028CDB987128>
spec1d.vdgc4B.033.sgr367.fits.gz,---,SGR,N,---,188.46979,12.774167,7.6946626,7.1845593,5.9846253,7.7194443,1.0,11.688086,5.143558,6.6846247,-9.506577,2.7919314,3.6525266,13.5,8.53,sgr367,vdgc4B,33,37,4,111,119,<__main__.Spectrum object at 0x0000028CDBCE3B70>
spec1d.vdgc4B.034.sgr368.fits.gz,---,SGR,N,---,188.49875,12.781667,-39.067688,8.899396,9.1567335,8.130315,1.0,-15.981055,8.375794,7.05488,9.586633,3.4824092,3.8426585,13.5,4.52,sgr368,vdgc4B,34,38,4,22,30,<__main__.Spectrum object at 0x0000028CDB9EDEF0>
spec1d.vdgc4B.035.serend1.fits.gz,---,SERNZ,N,---,188.51382,12.785905,177510.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serend1,vdgc4B,35,-99,1,97,107,<__main__.Spectrum object at 0x0000028CDB85C320>
spec1d.vdgc4B.035.serend3.fits.gz,---,SERNZ,N,---,188.52005,12.7825165,179010.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serend3,vdgc4B,35,-99,1,310,316,<__main__.Spectrum object at 0x0000028CDB9E3C50>
spec1d.vdgc4B.035.serend6.fits.gz,---,SERNZ,N,---,188.52222,12.781336,7720.0,300000.0,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serend6,vdgc4B,35,-99,1,385,388,<__main__.Spectrum object at 0x0000028CDB9BCC18>
spec1d.vdgc4B.035.serendip1.fits.gz,---,SERZ,N,---,188.52124,12.781866,117278.61,44.66832,2999700000.0,2999700000.0,0.0,117292.11,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serendip1,vdgc4B,35,39,0,351,356,<__main__.Spectrum object at 0x0000028CDB64B9B0>
spec1d.vdgc4B.035.serendip2.fits.gz,---,SERZ,N,---,188.5217,12.781616,119480.15,44.66832,2999700000.0,2999700000.0,0.0,119493.65,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serendip2,vdgc4B,35,40,0,365,373,<__main__.Spectrum object at 0x0000028CDBCE6278>
spec1d.vdgc4B.035.sgr369.fits.gz,---,SGR,N,---,188.516,12.784722,125.14592,4.0282087,3.372704,3.4192207,1.0,125.50683,0.0,0.0,-13.13909,3.1321669,3.1822016,13.5,6.95,sgr369,vdgc4B,35,41,3,171,180,<__main__.Spectrum object at 0x0000028CDB971908>
spec1d.vdgc4B.036.sgr371.fits.gz,---,SGR,N,---,188.43213,12.788472,1.2101765,17.46101,16.611692,18.098944,1.0,20.58424,8.495877,10.997608,5.874064,14.219837,14.319906,13.5,5.04,sgr371,vdgc4B,36,42,3,43,51,<__main__.Spectrum object at 0x0000028CDB9E3CF8>
spec1d.vdgc4B.037.sgr372.fits.gz,---,SGR,N,---,188.44392,12.796528,-122.00506,20.554407,20.992182,19.893133,1.0,-121.06376,20.754358,19.563534,-12.558688,2.8920007,3.38234,13.5,6.16,sgr372,vdgc4B,37,43,4,88,96,<__main__.Spectrum object at 0x0000028CDB852D68>
spec1d.vdgc4B.038.serendip1.fits.gz,---,SERZ,N,---,188.37213,12.821144,399626.25,44.66832,2999700000.0,2999700000.0,0.0,399639.75,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serendip1,vdgc4B,38,44,0,153,163,<__main__.Spectrum object at 0x0000028CDB990F60>
spec1d.vdgc4B.038.sgr377.fits.gz,---,SGR,N,---,188.37276,12.820806,-77.50428,5.7511454,5.3811383,5.3008456,1.0,-67.86695,3.8526654,3.2422428,-3.862672,3.5424507,4.002769,13.5,5.4,sgr377,vdgc4B,38,45,3,177,181,<__main__.Spectrum object at 0x0000028CDB9BC898>
spec1d.vdgc4B.039.sgr378.fits.gz,---,SGR,N,---,188.3933,12.821333,-32.202938,6.480304,6.700769,5.6415086,1.0,-21.124613,6.3143682,4.6031847,-2.4216754,1.8612877,3.0120838,13.5,6.33,sgr378,vdgc4B,39,46,4,129,137,<__main__.Spectrum object at 0x0000028CDB990240>
spec1d.vdgc4B.040.sgr379.fits.gz,---,SGR,N,---,188.36638,12.822,49.593647,10.123021,10.732676,9.183472,1.0,57.039463,9.7167225,7.1749635,-6.0541883,4.3830323,5.5938697,13.5,7.05,sgr379,vdgc4B,40,47,3,108,116,<__main__.Spectrum object at 0x0000028CDB9B5EB8>
spec1d.vdgc4B.041.sgr381.fits.gz,---,SGR,N,---,188.38379,12.828,35.99424,7.9232035,7.832008,7.4170814,1.0,31.852036,6.7146454,6.124237,-17.642204,3.8326514,3.992762,13.5,8.39,sgr381,vdgc4B,41,48,4,84,92,<__main__.Spectrum object at 0x0000028CDBCE6D30>
spec1d.vdgc4B.042.sgr382.fits.gz,---,SGR,N,---,188.43295,12.828611,-13.5,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,sgr382,vdgc4B,42,49,-2,240,244,<__main__.Spectrum object at 0x0000028CDB9B3940>
spec1d.vdgc4B.043.serendip1.fits.gz,---,SERZ,N,---,188.36166,12.831652,139329.95,44.66832,2999700000.0,2999700000.0,0.0,139357.55,2999700000.0,2999700000.0,14.090538,2999700000.0,2999700000.0,13.5,-9999.9,serendip1,vdgc4B,43,50,0,11,21,<__main__.Spectrum object at 0x0000028CDB862E80>
spec1d.vdgc4B.043.sgr383.fits.gz,---,SGR,N,---,188.3627,12.831083,15.560104,5.884249,5.970662,5.0142074,1.0,20.68431,5.5938697,4.3329973,-8.375794,1.6711562,2.1915162,13.5,10.54,sgr383,vdgc4B,43,51,4,47,55,<__main__.Spectrum object at 0x0000028CDBCE9E10>
spec1d.vdgc4B.044.sgr386.fits.gz,---,SGR,N,---,188.39346,12.840195,-43.750927,6.449448,5.756156,6.397774,1.0,-29.280256,5.453773,6.0041537,0.97067153,1.3509345,1.82126,13.5,9.9,sgr386,vdgc4B,44,52,4,29,37,<__main__.Spectrum object at 0x0000028CDB96E668>
spec1d.vdgc4B.045.serendip1.fits.gz,---,SERZ,N,---,188.35817,12.8455715,1012.71313,19.376936,2999700000.0,2999700000.0,0.0,1026.2131,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serendip1,vdgc4B,45,53,-2,28,36,<__main__.Spectrum object at 0x0000028CDB96ECF8>
spec1d.vdgc4B.045.serendip2.fits.gz,---,SERZ,N,---,188.36021,12.84446,-427.34695,16.074944,2999700000.0,2999700000.0,0.0,-443.72678,2999700000.0,2999700000.0,-29.879808,2999700000.0,2999700000.0,13.5,-9999.9,serendip2,vdgc4B,45,54,-2,99,103,<__main__.Spectrum object at 0x0000028CDB990DD8>
spec1d.vdgc4B.045.serendip3.fits.gz,---,SERZ,N,---,188.36047,12.844316,-299700000.0,300000.0,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serendip3,vdgc4B,45,-99,999,107,113,<__main__.Spectrum object at 0x0000028CDB85B470>
spec1d.vdgc4B.045.sgr387.fits.gz,---,SGR,N,---,188.36212,12.843416,-13.5,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,sgr387,vdgc4B,45,55,-2,163,169,<__main__.Spectrum object at 0x0000028CDB990E10>
spec1d.vdgc4B.046.sgr390.fits.gz,---,SGR,N,---,188.34279,12.851055,148.18185,5.3986974,4.970883,4.918909,1.0,164.57385,4.593178,4.543143,2.8920007,1.4309899,1.410976,13.5,10.9,sgr390,vdgc4B,46,56,4,18,26,<__main__.Spectrum object at 0x0000028CDBCE67B8>
spec1d.vdgc4B.047.sgr392.fits.gz,---,SGR,N,---,188.30875,12.871583,-10.537951,3.3866744,2.1684103,3.08387,1.0,-6.1342435,0.010006923,0.61042225,-9.0962925,1.7712253,2.7519038,13.5,10.41,sgr392,vdgc4B,47,57,4,244,253,<__main__.Spectrum object at 0x0000028CDBCE6550>
spec1d.vdgc4B.048.mst484.fits.gz,---,MST,N,---,188.48329,12.75175,2235.606,9.188253,8.78552,9.072858,0.5,2249.106,8.696016,8.986217,78.22412,67.016365,99.368744,13.5,0.79,mst484,vdgc4B,48,58,2,16,25,<__main__.Spectrum object at 0x0000028CDB96ED30>
spec1d.vdgc4B.049.mst485.fits.gz,---,MST,N,---,188.47966,12.752222,184.99731,26.617615,26.095387,27.025501,1.0,185.96866,23.63635,25.467619,-12.528667,10.987601,8.956196,13.5,2.05,mst485,vdgc4B,49,59,1,36,44,<__main__.Spectrum object at 0x0000028CDB990F98>
spec1d.vdgc4B.050.mst491.fits.gz,---,MST,N,---,188.42458,12.781834,5.1128764,75.56867,72.4309,78.64435,0.0,18.612877,72.420105,78.6344,0.31021464,22.805777,105.40292,13.5,1.54,mst491,vdgc4B,50,60,2,231,240,<__main__.Spectrum object at 0x0000028CDB96E518>
spec1d.vdgc4B.050.serendip1.fits.gz,---,SERZ,N,---,188.42543,12.781367,2441.8657,31.475279,2999700000.0,2999700000.0,0.0,2455.3657,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serendip1,vdgc4B,50,61,-2,261,268,<__main__.Spectrum object at 0x0000028CDBCB28D0>
spec1d.vdgc4B.051.mst493.fits.gz,---,MST,N,---,188.46954,12.78925,22.835138,18.10285,14.711044,24.047522,1.0,36.64535,3.7125683,20.8144,0.31021464,14.17981,11.978287,13.5,1.85,mst493,vdgc4B,51,62,1,63,68,<__main__.Spectrum object at 0x0000028CDB85A4A8>
spec1d.vdgc4B.051.serend1.fits.gz,---,SERNZ,N,---,188.4726,12.787588,190620.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serend1,vdgc4B,51,-99,1,166,172,<__main__.Spectrum object at 0x0000028CDB852278>
spec1d.vdgc4B.052.mst501.fits.gz,---,MST,N,---,188.34933,12.846084,34401.465,44.66832,2999700000.0,2999700000.0,0.0,34414.09,2999700000.0,2999700000.0,-0.8761883,2999700000.0,2999700000.0,13.5,-9999.9,mst501,vdgc4B,52,63,0,20,29,<__main__.Spectrum object at 0x0000028CDBCE97F0>
spec1d.vdgc4B.053.mst502.fits.gz,---,MST,N,---,188.31274,12.848194,2053.51,74.35649,113.57128,35.452015,0.0,2066.8699,113.1783,34.353767,-0.14009692,9.356473,8.665995,13.5,0.99,mst502,vdgc4B,53,64,2,46,55,<__main__.Spectrum object at 0x0000028CDB96E4A8>
spec1d.vdgc4B.054.mst503.fits.gz,---,MST,N,---,188.34741,12.850833,2090.3555,19.772474,16.229471,23.079865,0.0,2103.7654,0.0,0.0,-0.090062305,16.181194,23.045942,13.5,0.62,mst503,vdgc4B,54,65,2,24,32,<__main__.Spectrum object at 0x0000028CDBCB2D30>
spec1d.vdgc4B.055.mst505.fits.gz,---,MST,N,---,188.35309,12.856527,-252.10507,55.24742,56.373936,54.105537,0.5,-289.80048,55.7986,52.876583,-51.195415,7.9354897,11.397885,13.5,1.06,mst505,vdgc4B,55,66,2,23,34,<__main__.Spectrum object at 0x0000028CDBCE9CF8>
spec1d.vdgc4B.056.mst548.fits.gz,---,MST,N,---,188.54729,12.748861,1281.9218,9.517343,2999700000.0,2999700000.0,0.0,1287.3,2999700000.0,2999700000.0,-24.39022,2999700000.0,2999700000.0,13.5,1.6667,mst548,vdgc4B,56,67,2,56,66,<__main__.Spectrum object at 0x0000028CDBCE6E48>
spec1d.vdgc4B.058.nuc6.fits.gz,VCC1499,NUC,N,---,188.33241,12.853444,-523.39276,2.767199,1.7933064,1.6582228,1.0,-507.8113,1.2108377,0.95065767,2.08144,0.43029767,0.5303669,13.5,50.99,nuc6,vdgc4B,58,68,4,5,28,<__main__.Spectrum object at 0x0000028CDBCE2EB8>
spec1d.vdgc4B.059.nuc8.fits.gz,VCC1491,NUC,N,---,188.30838,12.857805,1992.998,2.8006158,1.8221943,1.7284479,1.0,2009.5803,1.0707407,0.95065767,3.082132,0.78054,0.72049844,13.5,42.69,nuc8,vdgc4B,59,69,4,67,80,<__main__.Spectrum object at 0x0000028CDB86C320>
spec1d.vdgc4B.059.serend1.fits.gz,---,SERNZ,N,---,188.30705,12.858528,72850.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serend1,vdgc4B,59,-99,1,25,32,<__main__.Spectrum object at 0x0000028CDBCEE048>
spec1d.vdgc4B.059.serend2.fits.gz,---,SERNZ,N,---,188.30777,12.858135,72800.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,serend2,vdgc4B,59,-99,1,43,63,<__main__.Spectrum object at 0x0000028CDB86B240>
spec1d.vdgc4B.060.gcA45.fits.gz,---,GCA,N,---,188.33559,12.862,101227.37,44.66832,2999700000.0,2999700000.0,0.0,101240.87,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.5,-9999.9,gcA45,vdgc4B,60,70,0,10,18,<__main__.Spectrum object at 0x0000028CDBCE64A8>
spec1d.vdgc5.000.alg70.fits.gz,---,ALG,N,---,188.4993,12.685583,-19.67434,2.5038364,1.2560582,1.2542632,1.0,-42.509407,0.07004846,0.07004846,-36.23507,0.090062305,0.06004154,13.399999,442.73,alg70,vdgc5,0,0,-1,13,19,<__main__.Spectrum object at 0x0000028CDBA62780>
spec1d.vdgc5.001.alg73.fits.gz,---,ALG,N,---,188.61325,12.888917,49.943825,2.520717,1.2840875,1.2932181,1.0,50.294792,0.21014537,0.26018,-13.049027,0.20013845,0.20013845,13.399999,161.5,alg73,vdgc5,1,1,-1,13,19,<__main__.Spectrum object at 0x0000028CDB64BC18>
spec1d.vdgc5.002.alg75.fits.gz,---,ALG,N,---,188.57167,12.889055,28.979319,2.5061798,1.256656,1.2634904,1.0,7.945497,0.080055386,0.11007615,-34.433823,0.090062305,0.14009692,13.399999,227.44,alg75,vdgc5,2,2,-1,14,20,<__main__.Spectrum object at 0x0000028CDB86BDA0>
spec1d.vdgc5.003.alg122.fits.gz,---,ALG,N,---,188.57317,12.899834,108.71448,2.6656103,1.5258507,1.5848262,1.0,102.07062,0.67046386,0.8405815,-20.043865,0.5603877,0.49033922,13.399999,65.73,alg122,vdgc5,3,3,-1,12,18,<__main__.Spectrum object at 0x0000028CDBCE3048>
